Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
23016,1,39.563268700560606,27.49532793635843,118321,1,1,0,-1,-0.0770359170496,25.899849144006872,60.796448288031634,118300,4,23339,1,4,1,1,117961,48.189349476592156,0,-1,1,118406,118322,71.17716290783116,118783,79091,-3,290919,1,2,2,1.77,1,12.238797462188366,-2,30.260834544890926
23017,1,1.069969393948611,31.04203750831971,118568,1,1,0,-3,-2.96719164564,55.55822818894926,48.81777510514345,118193,1,77495,1,47,1,1,118192,46.69530802707531,0,-3,1,281735,118570,69.20123780911092,117895,13877,-1,19721,-3,1,31,3.54,1,49.111071276440654,0,90.12172802138588
23018,1,4.936643501022376,72.3994350136625,179731,1,1,1,0,-2.33738899858,19.962135846695585,66.86200635984672,118327,1,2229,1,3,1,1,117961,22.293316429265197,0,-3,1,131225,117973,69.05479125749959,118450,15063,-2,117887,1,1,2,17.7,1,30.92267844753579,-2,24.521552330543738
23019,1,75.14910990347953,61.46641133433247,120344,1,1,-1,0,1.0,87.75377241079784,21.987415240272114,121013,1,6267,1,0,1,1,120864,54.21424773734731,0,-3,1,170431,120346,67.05712727507925,124266,34497,-1,118424,1,1,4,3.54,1,42.786368163682134,-3,53.79824416239566
23020,1,70.79454455480418,10.947410015382431,118826,1,1,-2,0,1.0,17.880060120190667,21.86012881734828,118596,1,5018,1,168,1,1,118595,88.39271818714596,0,-2,1,140711,118828,72.31268211590643,81476,33053,-2,118424,-3,1,31,1.77,1,60.72711517893955,0,17.327687964819315
23021,1,79.20084562103266,67.64207159586496,121594,1,1,0,-2,-0.678983358513,10.286708106083776,17.161596731871644,118446,2,5919,1,0,1,1,117961,80.62622000810221,0,0,1,302830,121596,89.16342999409753,16232,115773,1,4673,1,1,2,3.54,1,83.47976517865531,0,35.369267779833116
23022,1,79.3763338711767,95.0176441123298,124810,1,1,-3,1,1.0,23.83379541846583,46.1671727998667,118327,1,8461,1,11,1,1,117961,88.20679254981715,0,1,1,288581,124812,51.95208732407281,118929,79091,1,249618,0,1,1,1.77,1,13.70214352712027,-3,1.133722484434807
23023,1,74.8365320162829,19.826800407428202,117946,1,1,-3,-3,1.24413781593,94.26429986429812,71.31738608754681,118170,3498,274154,1,7,1,1,118169,18.21667210672855,3,-2,1,135255,117948,35.094418231785255,118575,25748,0,292795,0,1,30,1.77,1,32.18492036795981,-1,38.353709941334756
23024,1,21.858403642631597,17.070172547271678,117905,1,1,-3,0,1.77114161877,84.75593880103641,29.142776124061655,118327,1,5432,1,60,1,1,117961,66.79402827361508,0,-3,1,117906,117908,42.200767254911334,118391,34949,-1,290919,-2,1,1,5.31,1,47.56071847369688,1,1.6427963387390387
23025,1,86.63447160385478,41.48657432943563,117905,2,1,1,-1,-0.0814294163961,80.2559146205273,86.68501568896436,118225,3,19623,1,0,1,1,117961,91.03038991516496,0,0,1,117906,117908,34.16156801930889,118403,727,1,290919,-3,1,1,1.77,1,6.731527711869678,-1,44.34600228230005
23026,1,18.128309319571446,62.79617202822122,118259,1,1,1,-1,2.77145138003,77.3492412739343,83.87142995662576,118386,1,71391,1,0,1,1,117961,74.85635460517443,0,-2,1,230101,118261,94.66468082849175,118522,42030,0,290919,-1,1,178,7.08,2,90.56676485022088,0,59.23165870142179
23027,1,7.067911135585381,81.32957304628525,118321,1,2,0,-2,0.463019671258,4.024638439242145,59.373803272930324,118052,1,3967,1,2,1,1,117961,96.54980178621018,0,-3,1,117906,118322,17.240660408081453,118706,15021,-2,290919,-3,1,4,1.77,1,76.25017849036729,0,95.01302853054695
23028,1,57.377213946494045,87.74479414329443,117905,1,1,0,-1,1.0,66.78091656310485,20.979849128751958,118178,2,8008,1,0,1,1,118555,45.740487955601715,0,1,1,117906,117908,3.217664361491779,118320,16190,-2,290919,1,2,1,12.39,1,13.875441941224597,-1,16.16533812425137
23029,1,78.33636302796039,66.25396537957211,117905,1,1,-1,1,-0.804624458706,70.3014421135818,44.553608653789325,118327,6,14785,1,0,1,1,117961,42.36742636459265,0,1,1,117906,117908,95.0689099445623,120318,35375,-2,290919,-2,1,25,3.54,1,43.0774641722431,1,90.6213918679497
23030,1,4.46919911137138,21.186247409119773,118863,1,1,-1,-2,0.929353360425,8.788166595500535,72.33050346377952,118213,2,28057,1,0,1,1,118212,10.07832919761552,0,0,1,124964,118865,44.559060355478074,118970,23460,-2,118398,-2,1,32,38.94,1,43.17297356784366,-2,97.91393733352749
23031,1,39.54844390998239,26.312352247281034,118321,1,1,-1,-1,2.09794772109,48.38560596416682,44.054899712890524,118327,1,34608,1,3,1,1,117961,89.02055274009143,0,1,1,125206,118322,4.864334488417499,118320,34923,1,290919,1,1,4,1.77,1,56.959460546493254,-3,38.471617050848785
23032,1,50.20999676605402,96.62269131215729,126078,1,1,-3,-3,1.0,90.99271760317743,98.45969946690781,118888,1,2892,1,0,1,1,118887,17.466896135496835,0,0,1,309123,126080,1.6295673043420722,118458,23920,0,118424,0,1,2,1.77,1,10.755659509292725,-2,73.99080687719902
23033,1,18.497352596931872,51.02859598763985,120344,1,1,1,0,1.21474862344,50.49413722652908,55.274340186429484,118300,2,17243,1,0,2,1,117961,93.0180507915595,0,0,1,311360,120346,42.87087244472879,120026,31440,0,118424,-3,1,35,1.77,1,42.98593185340659,0,2.442190159410207
23034,1,85.9526731215545,55.119082709999354,121372,1,1,0,-1,1.0,44.26792431279426,48.95987008679913,130685,1,57104,1,1,1,1,130684,47.54938899181768,0,1,1,300603,121374,99.35503837076932,118552,34831,-3,119184,-3,1,1,1.77,1,22.407697080897083,0,52.100027426085504
23035,1,47.149662866428585,7.53051966161753,117905,1,1,-3,-1,-2.60084613543,17.55951616017971,38.480912385114785,118300,1,5717,1,0,1,1,117961,63.50666537685362,0,1,1,117906,117908,65.4986879202966,124725,3126,0,290919,-3,1,44,1.77,1,54.666068003035626,-3,31.045229446611078
23036,1,97.21227952966107,80.71460023732948,118368,1,1,0,-3,-0.0170434636385,16.103898574973808,39.770417955523726,117962,4,74967,1,0,1,1,117961,69.41825086576378,0,1,1,118368,118486,96.51007191847121,117904,43026,-3,117887,-2,1,1,8.85,1,5.260001819306092,0,36.66392793678354
23037,1,60.635640570201524,44.23345118144126,118568,1,1,-1,-3,0.686883234832,40.80405437770453,89.6851688400176,117984,2,53241,1,0,1,1,117983,69.49140961115884,0,-1,1,292195,118570,49.399391924798586,117878,28659,-1,19721,-2,1,1,7.08,1,1.9481207699320713,-1,35.32509028755637
23038,1,72.9776424848298,52.11209936906312,118321,1,1,-1,-3,-1.24123982754,86.4528068501696,96.5237853182985,118300,3,5657,1,0,1,1,117961,31.90016634451247,0,-1,1,117906,118322,81.09290905188817,121176,5694,-3,290919,-1,1,4,1.77,1,71.46217024999041,-1,73.86173838298762
23039,1,33.85023178888167,26.844845348984748,118523,1,1,0,0,-0.726312531388,9.013656611371601,71.21793812447552,118052,1,60790,1,2,1,1,117961,87.64040883213106,0,-3,1,311622,118525,39.011673182867455,118867,79631,-2,118331,-3,1,5,1.77,1,5.6619275856179545,-1,93.50460154559954
23040,1,77.89549331722651,97.37583883894104,118318,1,1,-2,0,-0.814686351937,73.59540000165033,26.213038408386012,118386,2,8520,1,0,1,1,117961,62.628178844801056,0,-2,1,168365,118319,41.71529821885641,119954,75077,-3,118205,0,1,12,1.77,1,9.63423858082988,0,3.8820194155238297
23041,1,61.71671471160185,82.71993857074933,119949,1,1,0,-1,-1.59700021607,10.678804225559125,67.29939966707926,118041,1,8606,1,0,1,1,117902,48.4580679031142,0,0,1,131270,119951,17.419929355877382,118575,79307,-2,290919,-1,1,3,1.77,1,63.24184491757309,-2,28.62830992428016
23042,1,87.37257655689129,47.45993064177707,124305,1,1,-1,1,1.0,90.1853431440162,43.54765297048899,118446,2,3707,1,0,2,1,117961,10.145345693704844,0,0,1,124306,124307,55.44400620685976,118684,27987,-2,118762,1,1,131,1.77,1,85.38863009249387,0,95.77635502362445
23043,1,63.963045630757684,89.32329554265979,118321,1,1,0,-1,-0.674023193779,42.73401766048157,60.451084336163895,117962,2,1325,1,4,1,1,117961,26.486389652193687,0,0,1,117906,118322,27.634631748041084,118910,312129,0,290919,0,1,14,1.77,1,16.16595975650279,1,24.183738456871495
23044,1,83.8567101050675,67.33183731615948,179731,1,1,1,-3,-0.673579613959,80.43231133652304,80.64925326552427,118327,79,1583,1,0,1,1,117961,74.22243259064457,0,1,1,118054,117973,3.503146334792606,118507,100027,-2,117887,-2,1,1,14.16,1,98.71458636332022,0,67.5622263752326
23045,1,12.851477798990196,75.58907856424229,118361,1,1,-3,0,-1.4962599953,60.27309051975336,93.25573696973267,118300,1,3745,1,3,1,1,117961,96.27133306460868,0,-2,1,118362,118364,72.89400359287438,118360,80904,1,118363,1,1,7,1.77,1,12.6243510532545,1,71.85265921710281
23046,1,62.5035292139753,47.88538464062818,124194,1,1,0,1,0.428408272193,69.47239003014016,29.94545932874385,118300,2,7339,1,0,1,1,117961,38.22621887765708,1,-1,1,130884,124196,55.28716939789944,118360,27403,-3,118363,0,1,22,1.77,1,38.653067972244706,-2,58.45289454084735
23047,1,11.81031626326725,77.63940281242753,119849,1,1,0,0,0.641700110313,25.528784127373893,48.097543484808334,118052,1,3608,1,0,1,1,117961,95.24733474427151,0,-2,1,139343,119851,17.472245653852024,120671,15022,-3,118638,-3,1,3,1.77,1,38.70056889323401,0,39.61328142017712
23048,1,73.8712624479305,82.82099713746838,118321,1,1,-1,-3,-1.41992108616,53.18583024448459,58.474726751551586,118343,1,7520,1,0,1,1,117961,5.229531496071804,0,1,1,240983,118322,71.34728793649329,124725,32269,-1,290919,-3,1,1,1.77,1,12.305024659993446,1,60.23179382607141
23049,1,75.49323753481609,6.72528879906813,123191,1,1,-3,-2,-0.748973843654,77.91613652587772,29.58865915274084,118121,1,17111,1,0,1,1,118120,73.77124534321226,0,-1,1,123191,123192,14.836516198691996,117878,20296,-3,19721,-3,1,2,1.77,1,30.31132177249718,0,8.566420409614029
23050,1,6.079609987408685,14.01429843402805,120344,1,1,0,1,0.145396450561,30.36796757122221,24.063016866194943,118343,1,4098,1,1,1,1,117961,34.722803738371866,0,-3,1,311360,120346,34.9498427635388,118292,29023,1,118424,-2,1,2,1.77,1,66.6329982401814,-2,27.656392514037943
23051,1,77.37900489213945,91.99517125612965,179731,1,1,-3,-1,0.879650771299,0.9252396601555524,72.59861995394506,117877,1,53223,1,0,1,1,117876,74.69754538483123,0,-2,1,118157,117973,0.11786577333844361,117878,23180,0,117887,-1,1,1,7.08,1,63.94200506533932,0,29.27494732503989
23052,1,69.85390906536956,1.9651078828060276,179731,1,1,-1,-1,2.39548573713,50.86455645162674,5.727117576232999,118150,1,71589,1,2,1,1,117916,99.63573666494003,0,0,1,150184,117973,76.01073829094005,118599,20270,1,117887,-1,1,1615,7.08,1,36.67144540105996,1,48.61168142336637
23053,1,7.711828571562784,29.71117406931136,118321,1,1,1,-3,1.75312514182,90.97828658352408,62.95422640743441,118300,1,771,1,0,1,1,117961,40.80991891085309,0,-2,1,117906,118322,49.336501007955505,120722,80565,-1,290919,-2,1,15,1.77,1,18.446983564422126,1,34.403486451082244
23054,1,92.12632929663556,96.99849281778074,118321,1,1,-2,1,0.487092858893,38.21150929265191,34.924852297532496,118446,1,16371,1,25,1,1,117961,81.63944872732759,0,0,1,117906,118322,67.37956667830069,118684,23095,-1,290919,-1,1,1,5.31,1,1.5693607361023543,-3,81.69328485868888
23055,1,23.093851780475696,78.49002039823391,118321,1,1,1,-1,1.0,10.147612886758273,27.869380707599888,118225,1,3000,1,0,1,1,117961,44.1448703832067,0,-3,1,118448,118322,89.75332466216973,120551,7542,-2,290919,-1,1,1467,1.77,1,19.60938873828566,-1,94.39075785945116
23056,1,50.88635373096123,97.0109012393347,117905,1,1,-3,1,0.166754467718,68.98569482022822,85.50088436841085,119091,1,8128,1,0,1,1,119062,58.20715738949113,0,1,1,117906,117908,78.1913372804785,118856,28148,-3,290919,-1,1,31,1.77,1,8.1866059697703,1,13.86759712573019
23057,1,4.161166738188127,76.86380130173733,118321,1,1,1,0,-4.99528931307,48.35518057371707,94.86813280185154,118463,2,70691,1,0,1,1,118315,72.90596579682607,0,-1,1,150358,118322,26.411873224629336,119214,79421,1,290919,-2,1,1,1.77,1,25.48062972167684,1,55.96423496388283
23058,1,65.47274707811678,42.13866142463479,118784,1,1,-3,-3,1.0,50.158228381929504,49.24111511708209,118300,2,771,1,0,1,1,117961,88.97687931816792,0,-2,1,213944,118786,58.71699907286594,120722,35406,1,290919,-1,1,1,3.54,1,73.24555576711192,-2,61.429018378932575
23059,1,42.248490504094605,35.63109151367679,122129,1,1,-1,1,-0.0105551652595,83.21933635759582,34.891114251913905,118225,1,8435,1,0,1,1,117961,57.61061710144427,0,0,1,150283,122131,22.66688861328382,124449,25992,-3,121916,-2,1,1,1.77,1,70.27407922090228,-2,30.509583729134114
23060,1,56.70641383084123,52.48633587667149,118641,3,1,-1,0,1.0,70.37455718450423,37.83465639526536,120141,1,6021,1,7,1,1,120140,65.33067574989474,0,-2,1,123881,118644,8.67595693894836,122007,6710,-1,118643,-3,1,4,1.77,1,90.35776219794249,-1,9.387798323571205
23061,1,53.96919782025053,27.658422203064724,117879,1,1,-1,-3,-2.97401628775,53.676983946633115,99.55795743028085,118080,2,56591,1,0,1,1,118079,33.369057854332574,0,-1,1,118177,117880,71.28268748975191,117878,78765,-3,19721,-2,1,2,1.77,1,70.01825457276921,-1,77.97494256346481
23062,1,60.379997923193585,23.100874666325378,118321,1,1,0,-3,1.0,40.62670054840779,19.619361903113663,118327,1,2610,1,0,1,1,117961,47.556090123283276,0,-1,1,117906,118322,4.339387906882653,121979,87602,1,290919,-1,1,2,3.54,1,11.75289663352601,-3,13.687810596719729
23063,1,49.91453859071048,97.57809637142194,118321,1,1,0,-1,1.0,79.725413415094,65.73265070016522,118213,1,4261,1,0,1,1,118212,64.62352612094664,1,-2,1,173628,118322,28.826106632956304,126955,78867,-2,290919,0,1,1,1.77,1,68.65599273074595,1,20.957384526640887
23064,1,77.74744400493803,0.4248750679498037,118995,1,1,-3,-3,-0.326713778408,67.79511318850413,94.18720736961393,119281,1,15586,1,1,1,1,119280,84.41698625551494,0,1,1,136748,118997,55.33998713214565,117945,15715,-2,292795,-1,2,113,1.77,1,39.62127016396691,0,63.87816591019004
23065,1,25.96014361022807,40.90355620408671,118321,1,1,-3,0,1.0,29.625840620337453,79.68406334495137,118446,1,4023,1,3,1,1,117961,78.27054855621185,0,-1,1,117906,118322,94.99253088146021,119064,39220,-1,290919,-2,1,18,5.31,2,17.796580454319056,-1,72.95944898761313
23066,1,69.64412653438863,74.21488119674515,132671,1,1,-3,-1,1.0,51.03425420843638,45.758149389024325,118413,1,49850,1,0,1,1,117961,9.047477753663124,0,-1,1,126257,132673,88.40663947119526,122007,6710,-3,290919,1,1,2,14.16,1,76.71044544036165,1,98.21978625969372
23067,1,26.864497524685092,9.43540787841769,118321,1,1,-1,-1,1.06817325455,51.699702347783806,98.82110560813963,118300,2,15682,3,0,1,1,117961,7.732518787304787,0,-3,1,117906,118322,73.89091792368248,118957,79091,-3,290919,-2,1,120,1.77,2,30.459142914931746,-1,35.01230596049697
23068,1,89.72460043837425,83.37768936085087,118054,1,1,-3,-3,1.0,80.50632066546952,1.5267658828480357,118300,1,4924,1,0,1,1,117961,4.307562841826029,0,-1,1,124356,118055,84.5963833931689,120144,81349,0,117887,1,1,1,3.54,1,88.64118624096383,1,81.26746544120057
23069,1,50.98621678825581,48.34660807588271,118784,1,1,0,-3,1.49383187171,69.29925563193459,7.260019388420391,118300,1,56193,1,1,1,1,117961,86.32485503709599,0,1,1,117906,118786,52.65767305320369,120410,25992,-1,290919,-2,1,3,14.16,1,69.31061059710265,-2,74.90128042372798
23070,1,50.44377974331689,88.03627145902026,118685,1,1,0,-1,0.64081815007,16.816609891067845,94.75785757372097,118052,34,23347,1,1,1,1,117961,72.77031730100313,1,-3,1,279443,118687,82.92272882224874,119408,79006,0,308574,-3,1,1,1.77,1,13.512417129798916,-2,3.0429909100933794
23071,1,94.00262689325471,42.52797920165972,180927,1,1,-1,-2,-1.21701453572,55.012282788368424,68.4406686502248,119692,1,4420,1,0,1,1,119691,12.244139477994631,0,-2,1,117906,180928,68.1474808675042,118635,29122,0,119695,-1,1,1,1.77,1,26.419213788672337,-3,84.99126995745317
23072,1,70.86382714078285,89.32777494819692,118293,1,1,-3,-2,1.53961520347,41.704999666464616,30.539999692128873,118291,1,4100,1,0,1,1,118290,15.59437420268881,0,-1,1,118294,118296,57.312342090765746,124668,35647,0,118295,-2,1,181,1.77,1,95.95806378541795,-1,43.58286948097161
23073,1,13.000849622115517,12.632312842938042,119137,1,1,1,-3,0.0,30.068851496359063,34.9820144663339,118291,2,23103,1,0,3,1,118290,9.89544801633957,0,1,1,122050,119139,14.377802125743045,119136,18417,0,118474,1,1,2,3.54,1,95.56033370920079,1,86.85001611645892
23074,1,28.784436599718045,87.4164541135248,124435,1,1,-2,1,-0.911801140388,89.06140365441118,90.00940180698994,118300,75,3745,1,0,1,1,117961,77.88757168258827,0,-3,1,118362,124436,3.9084771502541304,118360,25731,-2,118363,-1,1,2,1.77,1,12.462221166871569,-2,94.00569931583344
23075,1,73.8600340219691,57.970459073824784,119962,1,1,-2,-3,0.24214536331,44.341577656936906,51.53151112507697,118300,1,1450,1,0,1,1,117961,93.8117619958628,0,-3,2,168365,119964,91.95858308592268,118437,919,1,118205,-2,1,3,1.77,1,50.11452638008669,-1,63.496679354356814
23076,1,6.2640596182518715,27.76298662969443,117905,1,1,0,1,1.0,64.47983734375339,32.91898237698766,117962,5,4698,1,2,1,1,117961,79.91467350373095,1,1,1,117906,117908,33.55901907672144,118352,74141,-2,290919,-1,1,4,1.77,1,3.540564887766995,0,10.615226585000304
23077,1,26.04479602744997,85.74403120884327,118777,1,1,0,-3,1.0,81.10982998962703,81.35810267805293,117962,1,53338,1,0,3,1,117961,50.90884731333078,0,1,1,127130,118779,22.65098934927712,122215,81256,-3,308574,0,1,2,1.77,1,50.84066880132596,-3,15.817709594877162
23078,1,47.35085004823034,25.16327898791173,117905,1,1,-3,-3,0.895207719986,61.39512527974531,73.56003900465548,118343,1,3023,1,0,1,1,117961,42.39402687115577,0,-1,1,240983,117908,61.09686436776597,122012,6976,-1,290919,-1,1,5,31.86,1,53.35634285826003,-3,58.02396816956848
23079,1,24.097360297037294,26.441603775518896,118747,1,1,-1,-2,-1.5594137314,45.383183829312,8.294909691646357,118386,1,7411,1,0,1,3,117961,39.62267070482166,0,1,1,152307,118749,93.79256945650118,118746,40967,-3,118453,-2,1,6,1.77,1,56.67303520890391,0,27.780361918190067
23080,1,15.315816613277155,17.205367993241694,118980,1,1,1,-3,-2.58879412937,11.343648490465263,36.7349069768332,118225,1,14862,1,0,1,1,117961,20.615066527548677,0,-2,1,301534,118982,98.26882124256232,118403,35871,1,118295,-3,1,7,1.77,1,90.01133972520401,-1,13.207748179718626
23081,1,90.84684513878688,61.9123678730579,118826,1,1,0,1,1.0,2.1971260522654634,52.777434853822584,118596,3,70130,1,0,1,1,118595,92.80727212256227,0,1,1,158101,118828,2.7710419550004306,81476,79091,0,118424,-3,1,1,1.77,1,75.73962920916136,-1,87.7002765762421
23082,1,51.695206443755694,61.681902583467405,117905,1,1,-3,-1,-1.40264448485,54.026867690621685,20.498339398374334,119302,1,8343,1,0,1,1,119301,34.98630193683617,0,0,1,120828,117908,23.49158606688032,119303,15796,-3,290919,-2,1,1,1.77,2,84.62787233057026,1,14.69444911311475
23083,1,50.29637007180905,29.28636856710788,117879,1,1,-3,-1,1.0,41.835183427043454,72.11902750314255,118164,5,80413,1,0,1,1,118163,37.22840098040715,0,0,1,117879,117880,24.90781091001082,117878,29091,-1,19721,-3,1,7,5.31,1,73.37861947789956,1,80.7374258304998
23084,1,77.61923728886109,55.82064813619293,117905,1,1,1,0,1.0,88.72668678918394,67.40487248656468,118327,1,26320,1,1,1,1,117961,46.355446047125916,0,-1,1,240983,117908,69.82113484842192,118391,34501,-3,290919,-3,1,17,1.77,1,73.46737852450714,0,63.72567851294819
23085,1,37.196749997776124,69.85766163863826,118422,1,1,1,0,-2.48000639965,19.911978901241266,67.31512663371763,118343,6,50015,1,3,1,1,117961,40.94141718061525,0,0,1,300136,118425,73.7839800542096,119598,25269,-1,118424,-3,1,22,1.77,1,42.93957382859398,-3,98.65100763591734
23086,1,52.613881412969185,99.7587005163155,118777,1,1,0,-1,0.295324567004,75.3647319943611,70.46187571910602,118225,4,70056,1,0,1,1,117961,34.01402787676504,0,-2,1,279443,118779,84.22571334603076,118403,92386,-3,308574,1,1,1,1.77,1,52.762541412938816,1,49.71606916137014
23087,1,51.071242217682254,93.00156070765831,118172,1,1,1,-1,1.0,85.06900662092355,57.837981345510556,118170,1,25872,1,1,1,1,118169,84.02465578161178,0,-3,1,129003,118175,82.6930811967528,119796,80315,1,249618,1,1,78,1.77,1,51.66193499036953,1,31.408232421109837
23088,1,13.225187928881377,0.3100081473230265,118568,1,1,1,-3,-1.74525414644,93.11212470415028,75.85802456728618,118121,1,57517,1,0,1,1,118120,3.31765341097906,0,0,1,174034,118570,38.319780975502916,117941,13877,1,19721,-2,1,1,1.77,1,23.192862782196457,1,83.17329629354052
23089,1,91.49802109273122,51.90030836865134,118777,1,1,0,-2,1.0,63.0586316045669,43.643262315985034,117962,1,13832,1,20,1,1,117961,52.508134030544426,1,1,1,185617,118779,70.38356414422198,118501,16002,0,308574,1,1,2,5.31,1,54.79792713081557,-1,63.19187816960046
23090,2,76.21920474446873,20.256468274799822,118568,1,1,-3,-2,-4.11900262591,65.01887816308634,42.13121764379427,117960,2,20734,1,0,1,1,117959,31.805980049722173,0,0,1,122142,118570,90.24687509002823,117920,78871,0,19721,-2,2,8,1.77,1,78.7440020741357,-2,93.26315528405988
23091,1,83.1397619857998,57.028325420313976,120497,1,1,0,1,2.17195123206,36.51326481483379,34.848853029349655,118343,5,4936,1,1,1,1,117961,35.19707205268229,0,-3,1,133686,120499,1.6685458081525772,118292,25992,0,118424,-2,1,1,7.08,1,47.2758046003017,0,8.094252921317125
23092,1,36.313846324769585,43.517471506835534,118760,1,1,1,-1,0.684313515533,35.72790489948593,74.98770373327679,118446,1,5649,1,0,1,1,117961,33.95558097615685,0,0,1,118761,118763,61.34221136909432,118684,19979,-2,118762,-3,1,1,5.31,1,53.936559913118955,0,7.613997239071757
23093,1,38.47344814032129,93.1745682105682,130479,1,1,-1,1,1.0,98.1569477470003,90.49409928823157,118041,1,139593,1,0,1,1,117902,28.044092605813663,0,0,1,179826,130481,47.84678713731704,119781,33247,-2,119784,-1,1,2,1.77,1,69.22260607061756,-3,51.31285926679126
23094,1,52.24840333211485,49.26701577015595,117905,1,1,-3,-3,1.0,76.96819757564123,68.35638921238753,118300,9,7560,1,1,1,1,117961,35.67483926588289,1,-2,1,117906,117908,83.07135715237179,119195,40854,-3,290919,1,1,2,1.77,1,73.82038774648038,-1,10.948938784513729
23095,1,62.58637612051552,7.690310120754884,121594,1,1,0,0,0.401220192983,69.34822131820762,2.9757790127703854,118413,1,196,1,0,1,1,117961,16.066112587464254,0,-3,1,131163,121596,84.5823928632783,121639,40680,0,4673,-1,1,3,1.77,1,9.900666288141046,-2,58.87892525498668
23096,1,30.967598524442153,97.01332524213746,118293,1,1,0,0,-1.61559237133,76.2327152292783,78.37531921098837,118291,1,4815,2,0,1,1,118290,63.62206533226019,0,1,1,118294,118296,75.47004466917448,118301,38988,-3,118295,-2,1,3,1.77,1,56.540363949925165,0,55.45550901441355
23097,1,68.94179840941158,49.84066533378467,119137,1,1,0,-3,1.0,75.54763174494471,53.9469721617229,122533,2,19736,1,0,1,1,122532,31.579469237175207,0,1,1,141119,119139,16.22495852846624,119136,32269,-3,118474,-3,1,1,3.54,1,41.786609712207266,-1,32.782968877625564
23098,1,39.64312890195279,3.1733862146790193,117896,1,1,0,-2,-1.18880092021,53.795356779752076,84.53097346356166,117894,1,69566,1,0,1,1,117893,26.77015279784666,0,-3,1,117897,117898,4.611305377733443,117895,78590,-3,117887,-3,1,6,47.79,1,73.54054521481602,1,0.13585903312134384
23099,1,25.82910026691175,41.9071161466117,118321,1,1,0,-3,-0.108097976824,56.2273250005388,24.344782438966593,118225,2,7553,1,0,1,1,117961,23.851319213980638,0,-3,1,240983,118322,9.05722069536118,118403,43352,1,290919,-1,1,1,1.77,1,97.01747831462426,-2,20.060959681762004
23100,1,40.22789036738769,34.591328839923285,118321,1,1,0,1,1.0,2.5168608005650017,44.11815479511208,118300,58,16973,1,1,1,1,117961,53.03405701153998,0,-1,1,117906,118322,96.33965279503823,124942,28425,-1,290919,-1,1,1,1.77,1,55.18003633055133,0,36.50156137127824
23101,1,31.714528481094206,87.96225619574876,118321,1,1,0,-2,1.0,28.79322268368799,78.18456902227534,118300,1,4511,1,2,1,1,117961,71.74739235899155,0,-3,1,117906,118322,28.97116534352512,119181,38722,-2,290919,-2,1,20,1.77,1,88.0547056735049,-2,80.2319871081586
23102,1,81.38525041435248,74.70923795088976,118396,1,1,1,1,0.304207070362,23.094607404817413,88.65931954068327,118386,2,5249,1,0,1,1,117961,51.86320265316275,0,-2,1,269406,118399,0.5760686117312286,123144,34988,1,118398,-3,1,3,1.77,1,38.103479323188125,-2,11.011767501064885
23103,1,44.00132686536801,8.089976647452024,118321,2,1,-1,1,1.0,47.89972292241509,98.19664501143251,118225,1,7253,1,0,1,1,117961,22.205545402457695,0,-2,1,117906,118322,12.383878733950937,118403,39999,-2,290919,0,1,183,1.77,1,47.135177503130144,0,31.441214653579806
23104,1,47.33517938741216,91.0585948643569,118321,1,1,-3,-1,1.0,36.427788381406245,1.6904445976312132,118413,3,19642,1,0,1,1,117961,77.7273884836458,0,-3,1,118448,118322,49.95447246715996,118481,19302,-2,290919,-3,1,19,1.77,1,38.5883096479496,-3,15.373685394065395
23105,1,39.47733444410891,66.9548833464772,122297,1,1,0,-2,1.04055441149,17.13190190575474,66.43446878046593,118225,4,15768,1,0,1,1,117961,25.89846759070118,0,-3,1,143193,118899,0.8384095038930006,124449,17295,-3,118331,0,1,2,1.77,1,71.26337936946202,0,25.169583192004154
23106,1,58.24907268144444,33.44530579395882,120097,1,1,1,-2,4.10105962559,63.536594551065164,89.95171020614828,118170,4,15620,1,0,1,1,118169,80.44898718870726,0,1,1,301520,120099,92.72378658061058,119781,45903,-2,270488,-3,1,3,10.62,1,10.714196365923367,0,98.979677580516
23107,1,76.86312648126408,60.94139500438506,118784,1,1,0,0,2.26080232466,83.73158065981335,33.62318656076061,118052,1,18450,1,0,1,1,117961,58.957998925723906,0,-2,1,117906,118786,97.2636202165723,118821,34430,0,290919,-3,1,24,1.77,1,31.311601276430455,-2,56.136536063938955
23108,1,38.880453356897306,96.16296471571602,118777,1,1,0,0,1.0,77.63912392855603,9.49648790739105,118300,1,15869,1,1,1,1,117961,94.61820250251334,0,0,1,140279,118779,64.36154729059062,120410,278392,-3,308574,0,1,3,1.77,1,61.55466228874239,-3,70.64675290923928
23109,1,28.19581969358356,57.30578677302638,117905,1,1,0,-2,2.02672638589,89.39516438990835,12.48145353339326,118327,1,55941,1,8,1,1,117961,43.82201886586514,0,-1,1,117906,117908,43.926946912307116,122109,44215,-3,290919,-1,1,1,12.39,1,39.55231209518495,0,39.244099090586296
